Employee_ID,Department,Experience_Years,Join_Date,Leave_Date,Salary,Performance_Score,Employment_Status
EMP07743,Market Dept,10,2024-11-01 13:10:25.009861,2025-11-22 13:10:25.039223,INR 178376,99,Resigned
EMP07744,I.T.,1,2024-02-24 13:10:25.009861,,INR 146849,66,Active
EMP07745,MKT,15,2020-01-24 13:10:25.009861,2024-07-16 13:10:25.009861,$199593,97,Terminated
EMP07746,I.T.,9,2024-04-09 13:10:25.009861,2025-11-22 13:10:25.039228,INR 42503,96,Resigned
EMP07747,Marketing,7,2018-07-02 13:10:25.009861,2019-01-09 13:10:25.009861,$45432,66,Resigned
EMP07748,Finance Dept,12,2017-02-25 13:10:25.009861,,INR 128405,89,Active
EMP07749,Ops,5,2017-08-06 13:10:25.009861,,107874 USD,72,Active
EMP07750,HR,3,2019-01-31 13:10:25.009861,2021-08-31 13:10:25.009861,₹97907,64,Resigned
EMP07751,OPR,15,2017-11-07 13:10:25.009861,,168651 INR,97,Active
EMP07752,I.T.,8,2024-03-14 13:10:25.009861,2025-11-22 13:10:25.039237,₹149535,79,Resigned
EMP07753,Market Dept,4,2018-11-13 13:10:25.009861,,143187 INR,61,Active
EMP07754,Hr Dept,5,2021-11-01 13:10:25.009861,,INR 183582,60,Active
EMP07755,Hr Dept,8,2019-05-12 13:10:25.009861,2021-05-01 13:10:25.009861,₹39112,51,Resigned
EMP07756,I.T.,1,2025-07-15 13:10:25.009861,,60911 USD,90,Active
EMP07757,FIN,14,2018-05-05 13:10:25.009861,,39333 INR,98,Active
EMP07758,H.R.,7,2017-05-28 13:10:25.009861,,$193933,67,Active
EMP07759,Finance Dept,14,2020-07-08 13:10:25.009861,2025-11-19 13:10:25.009861,₹78075,59,Terminated
EMP07760,Finance,5,2016-06-21 13:10:25.009861,2020-10-02 13:10:25.009861,$90528,89,Resigned
EMP07761,Market Dept,3,2016-01-09 13:10:25.009861,,83816 INR,82,Active
EMP07762,IT,15,2017-01-01 13:10:25.009861,2020-01-26 13:10:25.009861,60776 INR,44,Resigned
EMP07763,Finance,15,2025-07-07 13:10:25.009861,2025-09-18 13:10:25.009861,112436 USD,99,Resigned
EMP07764,H.R.,0,2020-10-02 13:10:25.009861,,86371 USD,64,Active
EMP07765,Operations,13,2022-08-27 13:10:25.009861,,USD 81475,89,Active
EMP07766,Ops,14,2016-06-29 13:10:25.009861,,USD 189920,87,Active
EMP07767,MKT,13,2018-01-09 13:10:25.009861,,$42457,56,Active
EMP07768,Marketing,2,2023-06-04 13:10:25.009861,,₹137466,76,Active
EMP07769,Information Technology,3,2025-06-05 13:10:25.009861,2025-11-22 13:10:25.039256,$121893,91,Resigned
EMP07770,Information Technology,6,2016-11-06 13:10:25.009861,,INR 46281,80,Active
EMP07771,IT,13,2018-02-18 13:10:25.009861,,INR 178261,70,Active
EMP07772,FIN,3,2017-07-01 13:10:25.009861,,USD 44508,56,Active
EMP07773,Finance Dept,11,2018-09-19 13:10:25.009861,,USD 111294,41,Active
EMP07774,MKT,11,2020-01-05 13:10:25.009861,2020-04-15 13:10:25.009861,$89221,61,Resigned
EMP07775,FIN,10,2022-01-03 13:10:25.009861,,$46116,93,Active
EMP07776,MKT,3,2020-10-05 13:10:25.009861,,182961 INR,75,Active
EMP07777,HR,6,2025-04-12 13:10:25.009861,2025-11-22 13:10:25.039263,USD 137017,73,Terminated
EMP07778,Hr Dept,14,2022-06-14 13:10:25.009861,,USD 175418,83,Active
EMP07779,MKT,11,2018-10-28 13:10:25.009861,2020-04-21 13:10:25.009861,INR 79684,89,Resigned
EMP07780,Operations,6,2017-07-13 13:10:25.009861,,₹153161,43,Active
EMP07781,Ops,12,2017-01-30 13:10:25.009861,,170288 INR,76,Active
EMP07782,Hr Dept,6,2023-01-27 13:10:25.009861,,72290 USD,98,Active
EMP07783,Operations,13,2025-08-20 13:10:25.009861,,32643 USD,42,Active
EMP07784,Operations,3,2020-03-14 13:10:25.009861,,USD 148346,74,Active
EMP07785,I.T.,11,2021-05-02 13:10:25.009861,,100556 USD,43,Active
EMP07786,Information Technology,5,2016-07-14 13:10:25.009861,2019-02-09 13:10:25.009861,179663 USD,85,Terminated
EMP07787,Ops,9,2023-08-08 13:10:25.009861,,134966 USD,49,Active
EMP07788,Finance,7,2023-03-12 13:10:25.009861,,34425 USD,51,Active
EMP07789,Market Dept,6,2016-03-03 13:10:25.009861,2021-02-21 13:10:25.009861,USD 197515,70,Resigned
EMP07790,I.T.,15,2021-02-02 13:10:25.009861,,$98808,67,Active
EMP07791,H.R.,10,2024-02-09 13:10:25.009861,,$102708,62,Active
EMP07792,Marketing,10,2021-09-06 13:10:25.009861,,₹101842,61,Active
EMP07793,IT,0,2021-06-05 13:10:25.009861,2024-01-03 13:10:25.009861,₹137438,89,Terminated
EMP07794,Information Technology,7,2018-09-20 13:10:25.009861,,$195749,78,Active
EMP07795,Information Technology,13,2021-09-07 13:10:25.009861,2022-09-26 13:10:25.009861,157451 USD,68,Terminated
EMP07796,Operations,15,2018-02-22 13:10:25.009861,,$196783,90,Active
EMP07797,MKT,8,2019-10-22 13:10:25.009861,,INR 96382,93,Active
EMP07798,Market Dept,14,2016-03-29 13:10:25.009861,,USD 114946,66,Active
EMP07799,Human Resources,10,2019-07-23 13:10:25.009861,2021-04-19 13:10:25.009861,119432 USD,41,Resigned
EMP07800,Finance,7,2025-03-22 13:10:25.009861,2025-11-22 13:10:25.039286,$179348,58,Resigned
EMP07801,FIN,12,2023-09-21 13:10:25.009861,,$52168,45,Active
EMP07802,Information Technology,11,2021-05-01 13:10:25.009861,,₹161254,86,Active
EMP07803,Human Resources,1,2018-05-24 13:10:25.009861,,USD 92846,60,Active
EMP07804,Information Technology,15,2022-04-04 13:10:25.009861,,₹181692,55,Active
EMP07805,Finance Dept,11,2024-03-06 13:10:25.009861,,116737 USD,44,Active
EMP07806,I.T.,3,2024-01-29 13:10:25.009861,,$127770,87,Active
EMP07807,Finance Dept,9,2015-11-25 13:10:25.009861,2019-09-25 13:10:25.009861,₹46513,64,Resigned
EMP07808,Marketing,1,2019-10-26 13:10:25.009861,2024-10-20 13:10:25.009861,61199 INR,87,Resigned
EMP07809,Human Resources,15,2023-11-28 13:10:25.009861,,₹154841,82,Active
EMP07810,MKT,12,2018-12-10 13:10:25.009861,,174541 INR,99,Active
EMP07811,MKT,12,2025-07-11 13:10:25.009861,2025-11-22 13:10:25.039319,₹182079,45,Resigned
EMP07812,MKT,13,2017-12-30 13:10:25.009861,,USD 185601,94,Active
EMP07813,Human Resources,4,2024-05-05 13:10:25.009861,2025-11-22 13:10:25.039324,120241 USD,90,Resigned
EMP07814,Human Resources,1,2016-09-22 13:10:25.009861,2019-02-24 13:10:25.009861,92854 USD,89,Resigned
EMP07815,HR,1,2021-11-10 13:10:25.009861,,138425 INR,82,Active
EMP07816,Market Dept,9,2016-11-04 13:10:25.009861,,47022 USD,95,Active
EMP07817,I.T.,0,2024-01-02 13:10:25.009861,,$174439,100,Active
EMP07818,HR,12,2024-02-25 13:10:25.009861,2025-11-22 13:10:25.039334,$177835,71,Resigned
EMP07819,FIN,4,2018-11-16 13:10:25.009861,2021-07-25 13:10:25.009861,$182322,64,Terminated
EMP07820,IT,14,2019-01-24 13:10:25.009861,,172593 USD,96,Active
EMP07821,Finance,0,2021-03-16 13:10:25.009861,,172997 USD,86,Active
EMP07822,FIN,7,2024-09-13 13:10:25.009861,,34726 USD,83,Active
EMP07823,Finance,0,2019-08-21 13:10:25.009861,,USD 101045,73,Active
EMP07824,Marketing,0,2019-08-13 13:10:25.009861,2023-06-27 13:10:25.009861,130761 INR,48,Resigned
EMP07825,Finance,1,2023-02-14 13:10:25.009861,,INR 166593,41,Active
EMP07826,Market Dept,15,2025-03-06 13:10:25.009861,,USD 167848,49,Active
EMP07827,Market Dept,1,2022-08-16 13:10:25.009861,,$174093,81,Active
EMP07828,Ops,8,2019-08-17 13:10:25.009861,,USD 124957,96,Active
EMP07829,HR,3,2019-04-03 13:10:25.009861,2019-10-09 13:10:25.009861,175519 USD,56,Resigned
EMP07830,Operations,4,2022-06-26 13:10:25.009861,,₹110930,44,Active
EMP07831,Operations,2,2020-02-12 13:10:25.009861,,USD 151236,40,Active
EMP07832,IT,10,2024-04-16 13:10:25.009861,,USD 148496,61,Active
EMP07833,HR,2,2023-09-25 13:10:25.009861,,94504 INR,46,Active
EMP07834,Market Dept,11,2025-07-03 13:10:25.009861,,$80646,61,Active
EMP07835,HR,12,2019-06-20 13:10:25.009861,,USD 64399,61,Active
EMP07836,I.T.,9,2019-05-31 13:10:25.009861,,136451 INR,63,Active
EMP07837,FIN,1,2020-03-09 13:10:25.009861,,147174 USD,93,Active
EMP07838,MKT,2,2021-12-09 13:10:25.009861,2025-11-22 13:10:25.039361,USD 78551,54,Resigned
EMP07839,Hr Dept,8,2016-07-30 13:10:25.009861,,USD 121076,76,Active
EMP07840,Human Resources,12,2020-01-13 13:10:25.009861,2024-04-22 13:10:25.009861,₹56660,90,Resigned
EMP07841,Human Resources,2,2017-06-15 13:10:25.009861,,USD 53557,65,Active
EMP07842,HR,10,2023-04-26 13:10:25.009861,,$87261,54,Active
EMP07843,Hr Dept,8,2019-04-01 13:10:25.009861,2021-03-24 13:10:25.009861,66052 USD,82,Resigned
EMP07844,Information Technology,13,2022-07-10 13:10:25.009861,,$105831,95,Active
EMP07845,I.T.,3,2016-06-18 13:10:25.009861,,USD 141457,91,Active
EMP07846,Finance,10,2016-05-19 13:10:25.009861,2018-01-07 13:10:25.009861,₹52949,58,Resigned
EMP07847,Market Dept,5,2018-09-22 13:10:25.009861,,₹56092,42,Active
EMP07848,Finance Dept,12,2017-06-16 13:10:25.009861,,₹80989,45,Active
EMP07849,Ops,13,2024-02-22 13:10:25.009861,,USD 182947,42,Active
EMP07850,I.T.,9,2018-12-19 13:10:25.009861,,$51560,59,Active
EMP07851,Hr Dept,0,2018-11-05 13:10:25.009861,,₹196009,96,Active
EMP07852,H.R.,3,2025-06-04 13:10:25.009861,2025-11-22 13:10:25.039384,$102904,57,Resigned
EMP07853,IT,11,2025-01-18 13:10:25.009861,2025-03-03 13:10:25.009861,USD 109037,76,Terminated
EMP07854,Human Resources,3,2018-02-21 13:10:25.009861,2019-07-25 13:10:25.009861,INR 36840,94,Resigned
EMP07855,Hr Dept,14,2017-10-30 13:10:25.009861,,INR 84382,77,Active
EMP07856,HR,4,2016-01-23 13:10:25.009861,,INR 89778,61,Active
EMP07857,FIN,14,2018-09-25 13:10:25.009861,,41310 INR,86,Active
EMP07858,Ops,1,2021-10-27 13:10:25.009861,2025-11-22 13:10:25.039396,138558 INR,75,Resigned
EMP07859,Market Dept,5,2018-06-21 13:10:25.009861,2020-05-21 13:10:25.009861,INR 79071,89,Resigned
EMP07860,I.T.,4,2019-10-13 13:10:25.009861,,₹181754,59,Active
EMP07861,FIN,10,2020-09-01 13:10:25.009861,,INR 47344,90,Active
EMP07862,FIN,11,2022-12-09 13:10:25.009861,,USD 196203,69,Active
EMP07863,Information Technology,4,2018-03-29 13:10:25.009861,,107298 USD,49,Active
EMP07864,HR,12,2019-06-13 13:10:25.009861,,₹87791,66,Active
EMP07865,HR,0,2016-11-19 13:10:25.009861,,$145224,56,Active
EMP07866,MKT,5,2015-12-29 13:10:25.009861,,INR 164349,81,Active
EMP07867,Market Dept,5,2020-05-25 13:10:25.009861,2025-05-10 13:10:25.009861,USD 93357,76,Resigned
EMP07868,Finance Dept,15,2022-04-07 13:10:25.009861,2023-02-14 13:10:25.009861,INR 146268,52,Resigned
EMP07869,Finance,9,2020-08-11 13:10:25.009861,2022-11-21 13:10:25.009861,$153247,75,Resigned
EMP07870,Hr Dept,9,2018-02-15 13:10:25.009861,,$135153,42,Active
EMP07871,IT,9,2016-09-11 13:10:25.009861,,₹65869,53,Active
EMP07872,Information Technology,13,2018-05-29 13:10:25.009861,2018-07-03 13:10:25.009861,147681 USD,98,Resigned
EMP07873,H.R.,7,2023-12-01 13:10:25.009861,2025-11-22 13:10:25.039415,54773 INR,78,Terminated
EMP07874,Information Technology,3,2016-12-14 13:10:25.009861,,₹75078,89,Active
EMP07875,Ops,10,2022-10-10 13:10:25.009861,,$130223,72,Active
EMP07876,Finance,1,2021-12-23 13:10:25.009861,,190402 INR,46,Active
EMP07877,Information Technology,1,2020-02-25 13:10:25.009861,,USD 82125,40,Active
EMP07878,Marketing,14,2022-10-05 13:10:25.009861,,197100 INR,81,Active
EMP07879,Ops,2,2020-08-06 13:10:25.009861,2022-05-03 13:10:25.009861,168216 INR,97,Terminated
EMP07880,Market Dept,1,2016-02-21 13:10:25.009861,2016-10-04 13:10:25.009861,₹133371,77,Resigned
EMP07881,Finance,1,2021-05-25 13:10:25.009861,,$169600,95,Active
EMP07882,Operations,5,2021-02-02 13:10:25.009861,,58470 USD,64,Active
EMP07883,IT,2,2024-01-12 13:10:25.009861,2025-11-22 13:10:25.039425,84747 USD,53,Resigned
EMP07884,OPR,14,2017-01-27 13:10:25.009861,2022-03-09 13:10:25.009861,$47761,79,Resigned
EMP07885,Market Dept,7,2020-01-29 13:10:25.009861,,51423 USD,100,Active
EMP07886,Market Dept,9,2017-12-16 13:10:25.009861,,USD 162486,63,Active
EMP07887,HR,5,2019-03-06 13:10:25.009861,,64444 USD,51,Active
EMP07888,I.T.,7,2024-04-02 13:10:25.009861,,INR 41212,96,Active
EMP07889,HR,14,2023-10-30 13:10:25.009861,2025-11-22 13:10:25.039431,INR 43038,63,Resigned
EMP07890,Market Dept,1,2019-06-12 13:10:25.009861,,₹82567,86,Active
EMP07891,Operations,9,2020-06-20 13:10:25.009861,,₹40066,68,Active
EMP07892,Finance Dept,9,2018-10-21 13:10:25.009861,2020-05-13 13:10:25.009861,₹159089,80,Resigned
EMP07893,Information Technology,2,2024-12-14 13:10:25.009861,,$30621,41,Active
EMP07894,Operations,15,2019-08-24 13:10:25.009861,,150187 INR,95,Active
EMP07895,H.R.,1,2024-06-28 13:10:25.009861,,INR 76744,76,Active
EMP07896,H.R.,7,2025-01-07 13:10:25.009861,,₹124136,82,Active
EMP07897,Marketing,14,2018-07-22 13:10:25.009861,2021-04-12 13:10:25.009861,USD 167386,54,Resigned
EMP07898,Information Technology,10,2019-05-13 13:10:25.009861,,₹156169,99,Active
EMP07899,H.R.,11,2020-09-17 13:10:25.009861,,INR 176512,96,Active
EMP07900,Operations,11,2025-01-09 13:10:25.009861,2025-11-22 13:10:25.039441,57308 INR,92,Resigned
EMP07901,FIN,0,2021-03-28 13:10:25.009861,,INR 130656,50,Active
EMP07902,Market Dept,6,2016-04-21 13:10:25.009861,2017-10-14 13:10:25.009861,$168804,59,Resigned
EMP07903,H.R.,4,2021-06-23 13:10:25.009861,,198996 USD,56,Active
EMP07904,MKT,1,2018-01-06 13:10:25.009861,,$85080,47,Active
EMP07905,H.R.,7,2018-11-28 13:10:25.009861,,$96155,68,Active
EMP07906,FIN,0,2022-01-04 13:10:25.009861,,₹176304,79,Active
EMP07907,MKT,7,2018-06-10 13:10:25.009861,,₹49841,56,Active
EMP07908,Operations,12,2022-05-13 13:10:25.009861,,₹121817,63,Active
EMP07909,H.R.,4,2016-06-20 13:10:25.009861,,₹185924,41,Active
EMP07910,Operations,13,2018-02-23 13:10:25.009861,,USD 111485,49,Active
EMP07911,FIN,7,2020-12-28 13:10:25.009861,2025-06-07 13:10:25.009861,INR 124881,77,Resigned
EMP07912,Finance,0,2023-06-29 13:10:25.009861,,93716 INR,99,Active
EMP07913,Operations,0,2022-07-03 13:10:25.009861,,$87508,45,Active
EMP07914,Finance,4,2018-03-30 13:10:25.009861,,USD 191372,80,Active
EMP07915,Marketing,3,2020-07-26 13:10:25.009861,,₹112320,62,Active
EMP07916,Hr Dept,2,2018-01-26 13:10:25.009861,2020-05-28 13:10:25.009861,USD 87875,75,Resigned
EMP07917,Operations,10,2018-05-30 13:10:25.009861,,INR 170432,51,Active
EMP07918,H.R.,9,2016-05-20 13:10:25.009861,2020-01-25 13:10:25.009861,USD 40167,46,Resigned
EMP07919,Ops,2,2023-02-25 13:10:25.009861,2025-02-21 13:10:25.009861,₹134397,69,Resigned
EMP07920,Marketing,9,2017-06-19 13:10:25.009861,,182970 INR,54,Active
EMP07921,Hr Dept,1,2019-05-03 13:10:25.009861,,USD 158487,85,Active
EMP07922,OPR,9,2021-07-22 13:10:25.009861,2021-11-18 13:10:25.009861,USD 165111,49,Resigned
EMP07923,Hr Dept,0,2017-10-27 13:10:25.009861,,INR 139224,51,Active
EMP07924,Human Resources,0,2020-12-28 13:10:25.009861,,₹74595,51,Active
EMP07925,OPR,4,2021-09-10 13:10:25.009861,2025-11-22 13:10:25.039465,191695 USD,63,Resigned
EMP07926,I.T.,15,2016-01-23 13:10:25.009861,,INR 195600,69,Active
EMP07927,Human Resources,8,2024-11-18 13:10:25.009861,,189507 INR,93,Active
EMP07928,Finance Dept,10,2024-12-31 13:10:25.009861,2025-11-22 13:10:25.039468,155515 INR,85,Resigned
EMP07929,Human Resources,13,2017-09-27 13:10:25.009861,,192508 INR,59,Active
EMP07930,Finance Dept,6,2018-03-12 13:10:25.009861,,$181973,68,Active
EMP07931,Finance,7,2020-06-23 13:10:25.009861,,INR 176837,51,Active
EMP07932,MKT,5,2017-06-01 13:10:25.009861,,₹116223,87,Active
EMP07933,Market Dept,4,2024-10-26 13:10:25.009861,,$76637,54,Active
EMP07934,Marketing,7,2016-04-03 13:10:25.009861,,105617 USD,42,Active
EMP07935,Marketing,7,2022-08-19 13:10:25.009861,,192456 INR,79,Active
EMP07936,I.T.,15,2021-07-08 13:10:25.009861,2023-01-09 13:10:25.009861,₹33314,66,Resigned
EMP07937,Ops,5,2020-06-01 13:10:25.009861,,USD 150736,70,Active
EMP07938,Finance,7,2021-06-08 13:10:25.009861,,USD 33339,55,Active
EMP07939,I.T.,11,2019-01-29 13:10:25.009861,,USD 190663,55,Active
EMP07940,I.T.,15,2018-07-09 13:10:25.009861,,168847 USD,74,Active
EMP07941,Hr Dept,15,2019-07-08 13:10:25.009861,,INR 147237,63,Active
EMP07942,MKT,10,2022-07-16 13:10:25.009861,,$82452,58,Active
EMP07943,MKT,5,2023-07-10 13:10:25.009861,2025-11-22 13:10:25.039478,138399 INR,64,Resigned
EMP07944,H.R.,0,2025-06-09 13:10:25.009861,,INR 111700,60,Active
EMP07945,HR,15,2020-08-04 13:10:25.009861,,USD 196101,44,Active
EMP07946,IT,7,2025-11-17 13:10:25.009861,,53322 INR,54,Active
EMP07947,Hr Dept,6,2025-08-14 13:10:25.009861,,64169 USD,100,Active
EMP07948,Operations,5,2025-09-06 13:10:25.009861,,$154440,66,Active
EMP07949,Marketing,2,2019-02-27 13:10:25.009861,,$87180,42,Active
EMP07950,Human Resources,14,2022-09-12 13:10:25.009861,2025-02-19 13:10:25.009861,182188 USD,96,Resigned
EMP07951,Operations,2,2021-09-25 13:10:25.009861,,USD 31707,58,Active
EMP07952,Hr Dept,11,2019-10-28 13:10:25.009861,2021-11-11 13:10:25.009861,113683 INR,60,Resigned
EMP07953,FIN,11,2018-05-23 13:10:25.009861,,₹134002,44,Active
EMP07954,Finance Dept,13,2021-05-31 13:10:25.009861,,184035 USD,58,Active
EMP07955,Finance,1,2017-01-01 13:10:25.009861,,82721 USD,82,Active
EMP07956,Market Dept,4,2015-12-19 13:10:25.009861,,$115407,56,Active
EMP07957,H.R.,0,2022-08-04 13:10:25.009861,,USD 81927,69,Active
EMP07958,Operations,11,2022-02-12 13:10:25.009861,2024-09-10 13:10:25.009861,59937 INR,43,Terminated
EMP07959,Human Resources,1,2016-10-19 13:10:25.009861,2016-12-30 13:10:25.009861,111892 USD,99,Resigned
EMP07960,MKT,8,2020-07-16 13:10:25.009861,,156235 INR,82,Active
EMP07961,H.R.,3,2017-09-20 13:10:25.009861,,INR 194577,55,Active
EMP07962,I.T.,10,2020-02-18 13:10:25.009861,,INR 102098,90,Active
EMP07963,I.T.,6,2021-07-14 13:10:25.009861,,USD 146416,52,Active
EMP07964,MKT,7,2024-07-23 13:10:25.009861,2025-11-22 13:10:25.039497,INR 62587,49,Terminated
EMP07965,Market Dept,11,2022-08-09 13:10:25.009861,,79728 INR,78,Active
EMP07966,IT,4,2017-06-11 13:10:25.009861,2022-03-31 13:10:25.009861,$118060,60,Resigned
EMP07967,IT,9,2018-05-31 13:10:25.009861,,158905 INR,99,Active
EMP07968,OPR,13,2017-05-10 13:10:25.009861,,USD 55152,87,Active
EMP07969,Human Resources,9,2019-12-14 13:10:25.009861,,INR 175952,62,Active
EMP07970,IT,14,2022-06-28 13:10:25.009861,2024-01-06 13:10:25.009861,USD 182227,52,Terminated
EMP07971,Finance Dept,5,2021-05-18 13:10:25.009861,2025-09-15 13:10:25.009861,$117773,83,Resigned
EMP07972,H.R.,9,2017-02-20 13:10:25.009861,2018-10-10 13:10:25.009861,50419 USD,46,Terminated
EMP07973,Operations,7,2018-10-14 13:10:25.009861,,USD 147666,95,Active
EMP07974,Operations,12,2022-02-19 13:10:25.009861,,USD 117645,87,Active
EMP07975,Operations,3,2021-07-22 13:10:25.009861,,USD 174694,70,Active
EMP07976,Ops,9,2018-04-27 13:10:25.009861,,INR 173200,73,Active
EMP07977,I.T.,15,2018-04-11 13:10:25.009861,,USD 91450,99,Active
EMP07978,MKT,6,2018-01-03 13:10:25.009861,,INR 101985,80,Active
EMP07979,Information Technology,4,2020-10-11 13:10:25.009861,,140499 USD,64,Active
EMP07980,IT,3,2018-02-21 13:10:25.009861,2022-08-26 13:10:25.009861,USD 136200,61,Resigned
EMP07981,IT,9,2024-07-06 13:10:25.009861,,₹136144,89,Active
EMP07982,Operations,6,2023-12-24 13:10:25.009861,2025-11-22 13:10:25.039516,91755 INR,87,Resigned
EMP07983,IT,6,2016-09-16 13:10:25.009861,2019-12-05 13:10:25.009861,39877 INR,52,Terminated
EMP07984,Finance,14,2023-03-12 13:10:25.009861,,$133294,73,Active
EMP07985,Hr Dept,4,2020-01-15 13:10:25.009861,,$168731,42,Active
EMP07986,H.R.,1,2016-10-16 13:10:25.009861,,52271 USD,51,Active
EMP07987,Ops,11,2016-01-15 13:10:25.009861,,₹112511,52,Active
EMP07988,OPR,14,2020-12-09 13:10:25.009861,,USD 32806,62,Active
EMP07989,Finance,4,2024-08-18 13:10:25.009861,,$141138,64,Active
EMP07990,Market Dept,12,2017-03-04 13:10:25.009861,,$94585,42,Active
EMP07991,H.R.,9,2017-01-20 13:10:25.009861,,$93313,54,Active
EMP07992,HR,15,2022-07-16 13:10:25.009861,,$136763,57,Active
EMP07993,Human Resources,6,2022-05-13 13:10:25.009861,2025-11-22 13:10:25.039524,INR 196410,85,Resigned
EMP07994,Hr Dept,9,2016-04-29 13:10:25.009861,,USD 67133,85,Active
EMP07995,Ops,13,2018-04-15 13:10:25.009861,,73888 INR,58,Active
EMP07996,IT,4,2019-01-01 13:10:25.009861,,₹69669,77,Active
EMP07997,Information Technology,8,2016-11-24 13:10:25.009861,,USD 67139,74,Active
EMP07998,Finance Dept,15,2024-11-22 13:10:25.009861,,108949 INR,58,Active
EMP07999,FIN,9,2020-03-19 13:10:25.009861,2021-02-27 13:10:25.009861,INR 123733,57,Resigned
EMP08000,Market Dept,10,2016-06-07 13:10:25.009861,,USD 197227,52,Active
EMP08001,Marketing,6,2018-07-26 13:10:25.009861,2023-12-30 13:10:25.009861,55526 INR,89,Resigned
EMP08002,Marketing,1,2016-10-27 13:10:25.009861,2018-06-15 13:10:25.009861,$118798,73,Terminated
EMP08003,Hr Dept,9,2019-04-26 13:10:25.009861,,70372 USD,52,Active
EMP08004,I.T.,14,2021-04-27 13:10:25.009861,2022-03-14 13:10:25.009861,USD 76996,44,Terminated
EMP08005,Human Resources,12,2020-02-26 13:10:25.009861,2024-06-21 13:10:25.009861,₹93299,91,Resigned
EMP08006,I.T.,15,2016-03-09 13:10:25.009861,,USD 90754,75,Active
EMP08007,Hr Dept,7,2025-03-17 13:10:25.009861,,₹41370,68,Active
EMP08008,FIN,8,2022-02-06 13:10:25.009861,,USD 118832,65,Active
EMP08009,Information Technology,5,2017-10-27 13:10:25.009861,,179204 USD,70,Active
EMP08010,Ops,15,2024-03-06 13:10:25.009861,,₹63365,94,Active
EMP08011,Human Resources,5,2022-01-18 13:10:25.009861,2025-11-22 13:10:25.039543,177161 INR,65,Resigned
EMP08012,Information Technology,8,2022-11-05 13:10:25.009861,,₹182938,63,Active
EMP08013,I.T.,0,2019-09-11 13:10:25.009861,,₹182450,75,Active
EMP08014,Ops,5,2023-09-07 13:10:25.009861,,₹85343,61,Active
EMP08015,Finance Dept,7,2016-11-24 13:10:25.009861,2018-12-17 13:10:25.009861,145493 INR,50,Resigned
EMP08016,Finance,11,2015-12-24 13:10:25.009861,,$129905,73,Active
EMP08017,Hr Dept,2,2019-05-01 13:10:25.009861,2024-05-11 13:10:25.009861,₹179516,63,Terminated
EMP08018,Finance Dept,2,2017-05-25 13:10:25.009861,,197459 INR,87,Active
EMP08019,OPR,6,2025-04-16 13:10:25.009861,,$70694,66,Active
EMP08020,FIN,0,2019-08-09 13:10:25.009861,2021-02-22 13:10:25.009861,58610 INR,76,Resigned
EMP08021,I.T.,3,2016-01-24 13:10:25.009861,2016-08-29 13:10:25.009861,192510 USD,73,Terminated
EMP08022,OPR,6,2019-05-28 13:10:25.009861,,147934 USD,40,Active
EMP08023,IT,9,2022-09-01 13:10:25.009861,,₹138598,66,Active
EMP08024,Hr Dept,1,2016-01-27 13:10:25.009861,2017-10-30 13:10:25.009861,54940 USD,78,Resigned
EMP08025,HR,11,2017-09-18 13:10:25.009861,,INR 162585,63,Active
EMP08026,Human Resources,10,2021-09-22 13:10:25.009861,,174024 INR,41,Active
